29019,0.21
47047,0.327
5123,0.366
39055,0.246
13053,0.269
9015,0.235
26005,0.241
49001,0.231
6021,0.166
28059,0.282
17123,0.269
48335,0.251
19121,0.235
31071,0.28
20055,0.237
40039,0.285
13121,0.184
48429,0.257
13165,0.28
13299,0.309
21165,0.297
30003,0.285
19037,0.269
5077,0.336
55117,0.223
39063,0.231
13223,0.243
49003,0.183
27087,0.288
35057,0.257
31129,0.322
32007,0.201
51175,0.31
25019,0.174
26009,0.207
26129,0.278
13075,0.281
48341,0.273
21029,0.321
1051,0.305
35005,0.263
37027,0.262
51099,0.245
51101,0.286
48227,0.281
29007,0.293
51830,0.235
12053,0.258
37143,0.265
39143,0.297
31117,0.307
20113,0.242
20177,0.242
39167,0.303
36007,0.211
27161,0.255
31045,0.282
42085,0.26
31101,0.269
29186,0.314
31009,0.277
20101,0.264
49021,0.194
29169,0.27
21017,0.361
12007,0.311
17179,0.285
41013,0.182
18135,0.348
1081,0.241
6007,0.169
28121,0.276
36011,0.222
27045,0.221
54063,0.312
34037,0.242
21027,0.335
12099,0.222
17201,0.267
17011,0.313
40029,0.331
5089,0.297
21079,0.35
28117,0.342
48305,0.291
48195,0.264
20089,0.302
21011,0.351
19093,0.286
19065,0.28
38031,0.335
44009,0.193
5039,0.374
47143,0.357
42071,0.206
19157,0.217
29179,0.355
45057,0.277
13149,0.278
27057,0.22
55069,0.228
37175,0.212
13159,0.288
47155,0.318
48439,0.242
11001,0.175
39021,0.284
54025,0.351
6015,0.181
21007,0.35
31175,0.262
34001,0.255
44007,0.264
12127,0.269
48355,0.24
8049,0.145
29175,0.278
1091,0.338
42069,0.27
13037,0.282
8037,0.094
8117,0.092
31043,0.294
51011,0.266
22083,0.352
54081,0.35
55097,0.196
39011,0.273
39031,0.298
1107,0.317
21221,0.305
21081,0.302
30097,0.251
29017,0.329
6099,0.199
42049,0.266
20117,0.301
6003,0.177
36051,0.224
19079,0.249
29015,0.332
31111,0.252
12111,0.247
27095,0.248
29073,0.339
26125,0.192
17021,0.308
