28021,0.373
41047,0.168
36063,0.237
13235,0.314
12011,0.227
20151,0.233
13029,0.24
6099,0.199
13117,0.169
16065,0.173
13275,0.263
18047,0.271
31129,0.322
48011,0.266
48089,0.287
17139,0.284
13223,0.243
13171,0.287
48071,0.278
33001,0.217
26149,0.272
49015,0.232
37145,0.29
45023,0.281
51171,0.233
1109,0.294
42075,0.227
21061,0.353
27063,0.219
36011,0.222
49043,0.11
5069,0.368
17035,0.285
21045,0.341
8121,0.198
17065,0.269
27051,0.241
55079,0.235
48479,0.27
21003,0.299
56019,0.234
47053,0.332
20127,0.269
13159,0.288
8077,0.178
29177,0.35
20091,0.171
13061,0.311
20067,0.264
27025,0.222
18027,0.317
40005,0.308
45083,0.273
51770,0.265
6033,0.216
51001,0.306
29169,0.27
48439,0.242
51031,0.289
19027,0.221
42121,0.264
18083,0.319
29145,0.281
20165,0.278
6027,0.152
29071,0.288
44001,0.203
13013,0.308
27069,0.261
50015,0.179
37197,0.282
31003,0.27
55003,0.206
37135,0.158
55051,0.196
48373,0.303
46087,0.287
20167,0.249
35061,0.231
27103,0.175
13055,0.275
45000,0.256
29175,0.278
26000,0.228
17147,0.256
39171,0.246
51017,0.275
21171,0.272
29163,0.29
40125,0.318
31079,0.262
51091,0.261
13123,0.275
46065,0.211
23001,0.24
36051,0.224
17037,0.2
37001,0.257
17087,0.265
48129,0.269
56021,0.221
9011,0.214
54089,0.349
55033,0.204
13253,0.317
29137,0.29
5127,0.311
18001,0.299
48007,0.28
48387,0.319
25025,0.199
8011,0.217
22007,0.291
30105,0.298
6029,0.219
38035,0.213
47147,0.318
29079,0.279
48087,0.279
34019,0.181
24017,0.233
28027,0.394
13047,0.302
51191,0.295
32015,0.208
19103,0.169
26135,0.214
37181,0.319
18087,0.271
30097,0.251
1119,0.312
2110,0.158
35027,0.241
17077,0.234
27043,0.259
35053,0.209
28129,0.355
17167,0.267
48113,0.239
21017,0.361
6049,0.21
16055,0.175
34009,0.234
55047,0.211
20079,0.266
20155,0.235
37039,0.312
22101,0.329
49041,0.227
38067,0.301
28109,0.284
17183,0.266
20069,0.244
19079,0.249
39051,0.245
29167,0.265
20081,0.309
39083,0.234
38049,0.311
6057,0.143
29119,0.343
37127,0.321
48019,0.285
13071,0.304
20103,0.25
48213,0.3
6063,0.189
20197,0.231
20019,0.315
18037,0.21
13107,0.285
48499,0.284
48081,0.313
21219,0.35
46015,0.308
17025,0.336
2220,0.172
16045,0.22
48483,0.289
55077,0.236
28025,0.378
31061,0.332
20203,0.287
24510,0.29
40035,0.32
26083,0.238
24035,0.222
48341,0.273
51071,0.28
38051,0.333
51073,0.253
36007,0.211
19001,0.305
22031,0.329
51025,0.293
12007,0.311
54017,0.333
4013,0.196
6087,0.104
38013,0.316
46049,0.301
5015,0.295
36031,0.241
29003,0.317
39115,0.294
46079,0.258
37061,0.306
6093,0.194
31137,0.285
35019,0.228
55023,0.214
8083,0.204
39159,0.251
1089,0.246
18105,0.19
27033,0.271
28107,0.378
31005,0.293
18009,0.309
35057,0.257
27111,0.226
40001,0.34
26007,0.216
37163,0.294
28141,0.321
39055,0.246
29121,0.286
35005,0.263
40043,0.314
46083,0.216
37187,0.294
21161,0.296
48231,0.288
39109,0.262
13195,0.277
29127,0.292
5093,0.427
32000,0.207
18005,0.27
28045,0.309
33019,0.238
20195,0.239
31167,0.284
19159,0.276
41003,0.153
40083,0.29
27073,0.269
18143,0.293
18023,0.3
49037,0.271
19101,0.206
21039,0.291
54073,0.339
27155,0.272
53007,0.171
53047,0.26
1087,0.32
18057,0.18
47183,0.337
39087,0.365
51145,0.263
34007,0.269
26023,0.253
2170,0.223
21203,0.336
13261,0.288
47071,0.353
48359,0.26
18129,0.267
13129,0.222
31007,0.319
39147,0.275
13319,0.29
17075,0.296
48321,0.261
46039,0.297
1000,0.294
26119,0.238
51700,0.259
26033,0.249
17137,0.292
27109,0.193
21137,0.357
21117,0.244
28113,0.333
30069,0.229
42101,0.269
51101,0.286
45019,0.213
17051,0.243
6017,0.144
18097,0.26
22045,0.343
42091,0.192
40047,0.289
48379,0.273
5147,0.338
25007,0.185
48001,0.289
51153,0.194
13035,0.291
20123,0.281
5113,0.335
20169,0.235
29035,0.29
39035,0.255
51740,0.279
36049,0.245
47000,0.303
55025,0.169
39003,0.302
